home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1822.0,1803.0,19.0,1826.0,1786.2,39.799999999999955,-0.4,-1.4,0.9999999999999999,UEFA Nations League,False,False,away_win,2022-09-25,2022
1983.0,2073.0,-90.0,1981.0,2085.4,-104.40000000000009,0.4,0.0,0.4,UEFA Nations League,False,False,home_win,2022-09-25,2022
1194.0,1306.0,-112.0,1192.4,1262.8,-70.39999999999986,1.2,1.0,0.19999999999999996,King's Cup,True,False,draw,2022-09-25,2022
1578.0,1653.0,-75.0,1541.2,1718.2,-177.0,0.4,0.0,0.4,UEFA Nations League,False,False,away_win,2022-09-26,2022
816.0,1417.0,-601.0,816.0,1431.0,-615.0,-1.2,-0.2,-1.0,UEFA Nations League,False,False,away_win,2022-09-26,2022
1595.0,1476.0,119.0,1562.0,1492.0,70.0,0.2,0.2,0.0,UEFA Nations League,False,False,away_win,2022-09-26,2022
1054.0,1662.0,-608.0,1065.0,1463.0,-398.0,-2.8,2.4,-5.199999999999999,UEFA Nations League,False,False,away_win,2022-09-26,2022
1584.0,1647.0,-63.0,1647.6,1627.8,19.799999999999955,-1.0,0.6,-1.6,UEFA Nations League,False,False,home_win,2022-09-26,2022
1584.0,1558.0,26.0,1474.8,1496.0,-21.200000000000045,1.4,1.0,0.3999999999999999,Jordan International Tournament,False,False,home_win,2022-09-26,2022
1564.0,1450.0,114.0,1631.0,1481.0,150.0,0.6,0.0,0.6,Jordan International Tournament,True,False,home_win,2022-09-26,2022
1352.0,1304.0,48.0,1325.0,1358.0,-33.0,0.0,-0.6,0.6,Friendly,False,False,draw,2022-09-26,2022
1856.0,1963.0,-107.0,1706.2,1994.6,-288.39999999999986,1.0,-0.2,1.2,UEFA Nations League,False,False,away_win,2022-09-26,2022
1923.0,1955.0,-32.0,2023.4,1945.6,77.80000000000018,-1.2,0.4,-1.6,UEFA Nations League,False,False,draw,2022-09-26,2022
1422.0,1476.0,-54.0,1422.0,1476.0,-54.0,-1.2,-0.6,-0.6,Friendly,True,False,home_win,2022-09-27,2022
1340.0,1350.0,-10.0,1340.0,1350.0,-10.0,1.4,-1.2,2.5999999999999996,Friendly,True,False,home_win,2022-09-27,2022
1823.0,1896.0,-73.0,1886.0,1896.0,-10.0,0.6,1.4,-0.7999999999999999,Friendly,True,False,away_win,2022-09-27,2022
922.0,843.0,79.0,941.0,871.0,70.0,-3.2,-1.0,-2.2,Friendly,False,False,home_win,2022-09-27,2022
1740.0,1751.0,-11.0,1769.0,1701.0,68.0,-0.6,1.0,-1.6,Friendly,True,False,draw,2022-09-27,2022
1792.0,1501.0,291.0,1792.0,1466.0,326.0,0.2,-0.8,1.0,Friendly,True,False,home_win,2022-09-27,2022
1628.0,1801.0,-173.0,1556.0,1775.6,-219.5999999999999,-0.2,1.2,-1.4,Friendly,True,False,draw,2022-09-27,2022
1865.0,1616.0,249.0,1865.0,1616.0,249.0,-0.8,-0.8,0.0,UEFA Nations League,False,False,draw,2022-09-27,2022
1502.0,1316.0,186.0,1502.0,1316.0,186.0,-0.2,-0.8,0.6000000000000001,UEFA Nations League,False,False,home_win,2022-09-27,2022
1913.0,1744.0,169.0,1913.0,1744.0,169.0,-0.8,-1.4,0.5999999999999999,UEFA Nations League,False,False,home_win,2022-09-27,2022
1689.0,1478.0,211.0,1642.6,1542.0,100.59999999999991,0.0,-2.4,2.4,UEFA Nations League,False,False,home_win,2022-09-27,2022
1848.0,1706.0,142.0,1827.6,1685.0,142.5999999999999,1.2,1.2,0.0,UEFA Nations League,True,False,draw,2022-09-27,2022
1586.0,1546.0,40.0,1593.2,1566.0,27.200000000000045,-0.4,0.4,-0.8,UEFA Nations League,False,False,draw,2022-09-27,2022
1742.0,1803.0,-61.0,1742.0,1803.0,-61.0,0.4,1.2,-0.7999999999999999,UEFA Nations League,False,False,away_win,2022-09-27,2022
1238.0,1641.0,-403.0,1256.0,1641.0,-385.0,0.0,0.4,-0.4,Friendly,False,False,home_win,2022-09-27,2022
1425.0,1235.0,190.0,1425.0,1207.0,218.0,1.4,1.0,0.3999999999999999,Friendly,False,False,home_win,2022-09-27,2022
1704.0,1602.0,102.0,1704.0,1602.0,102.0,1.2,-0.2,1.4,UEFA Nations League,False,False,home_win,2022-09-27,2022
2018.0,2034.0,-16.0,2018.0,2034.0,-16.0,1.8,0.4,1.4,UEFA Nations League,False,False,away_win,2022-09-27,2022
1648.0,1704.0,-56.0,1673.0,1771.6,-98.59999999999991,-0.4,-1.6,1.2000000000000002,Friendly,True,False,draw,2022-09-27,2022
1778.0,1926.0,-148.0,1565.0,1953.0,-388.0,1.6,1.8,-0.19999999999999996,Friendly,True,False,away_win,2022-09-27,2022
1498.0,1801.0,-303.0,1474.0,1801.0,-327.0,-0.4,-0.6,0.19999999999999996,Friendly,True,False,away_win,2022-09-27,2022
801.0,770.0,31.0,801.0,770.0,31.0,-1.8,-1.4,-0.40000000000000013,Friendly,False,False,home_win,2022-09-27,2022
1551.0,1352.0,199.0,1551.0,1336.4,214.5999999999999,1.0,0.6,0.4,Friendly,False,False,home_win,2022-09-27,2022
1331.0,1294.0,37.0,1349.4,1294.0,55.40000000000009,-0.4,0.2,-0.6000000000000001,Friendly,False,False,home_win,2022-09-27,2022
1250.0,1173.0,77.0,1247.2,1143.0,104.20000000000005,-0.6,0.2,-0.8,MSG Prime Minister's Cup,True,False,away_win,2022-09-27,2022
1714.0,1657.0,57.0,1702.0,1657.0,45.0,1.0,1.8,-0.8,Friendly,False,False,home_win,2022-09-27,2022
2140.0,1547.0,593.0,1994.0,1578.0,416.0,2.8,-0.2,3.0,Friendly,True,False,home_win,2022-09-27,2022
1510.0,1542.0,-32.0,1540.0,1542.0,-2.0,0.8,0.6,0.20000000000000007,Friendly,False,False,away_win,2022-09-27,2022
1586.0,1251.0,335.0,1583.0,1252.6,330.4000000000001,-0.6,-0.8,0.20000000000000007,Friendly,True,False,home_win,2022-09-27,2022
1442.0,1333.0,109.0,1500.0,1333.0,167.0,-1.2,-0.6,-0.6,Friendly,True,False,home_win,2022-09-27,2022
1823.0,1705.0,118.0,1794.0,1705.0,89.0,0.2,0.4,-0.2,Friendly,True,False,draw,2022-09-27,2022
2167.0,1684.0,483.0,2141.2,1644.0,497.1999999999998,3.2,2.0,1.2000000000000002,Friendly,True,False,home_win,2022-09-27,2022
1639.0,1326.0,313.0,1608.0,1326.0,282.0,-0.4,-1.6,1.2000000000000002,Friendly,False,False,home_win,2022-09-27,2022
1434.0,1251.0,183.0,1428.6,1251.0,177.5999999999999,-1.0,0.0,-1.0,Friendly,True,False,draw,2022-09-27,2022
1534.0,1251.0,283.0,1577.4,1242.6,334.8000000000002,-0.6,1.2,-1.7999999999999998,Friendly,True,False,home_win,2022-09-27,2022
1461.0,1510.0,-49.0,1534.0,1510.0,24.0,-0.6,-0.2,-0.39999999999999997,Friendly,True,False,home_win,2022-09-27,2022
1251.0,1410.0,-159.0,1136.6,1412.8,-276.20000000000005,1.6,-1.2,2.8,Friendly,False,False,home_win,2022-09-27,2022
1780.0,1613.0,167.0,1805.8,1588.0,217.79999999999995,1.2,-0.2,1.4,Friendly,False,False,home_win,2022-09-27,2022
1665.0,1387.0,278.0,1665.0,1423.0,242.0,-0.2,-0.4,0.2,Friendly,True,False,home_win,2022-09-27,2022
1730.0,1573.0,157.0,1739.6,1554.2,185.39999999999986,0.6,2.6,-2.0,Friendly,True,False,home_win,2022-09-27,2022
1841.0,1799.0,42.0,1826.0,1773.4,52.59999999999991,0.4,1.6,-1.2000000000000002,Kirin Challenge Cup,True,False,draw,2022-09-27,2022
1250.0,1196.0,54.0,1250.0,1196.0,54.0,0.0,-0.2,0.2,MSG Prime Minister's Cup,True,False,home_win,2022-09-30,2022
1089.0,1112.0,-23.0,1095.0,1112.0,-17.0,-0.8,-2.0,1.2,Friendly,False,False,away_win,2022-10-01,2022
1628.0,1595.0,33.0,1570.4,1568.6,1.800000000000182,-0.2,0.0,-0.2,Friendly,True,False,home_win,2022-10-22,2022
1652.0,1510.0,142.0,1668.0,1510.0,158.0,-0.2,0.0,-0.2,Friendly,True,False,home_win,2022-10-23,2022
1628.0,1586.0,42.0,1584.8,1589.6,-4.7999999999999545,-0.2,-0.4,0.2,Friendly,True,False,draw,2022-10-26,2022
1652.0,1461.0,191.0,1663.8,1505.4,158.39999999999986,0.2,-0.2,0.4,Friendly,True,False,home_win,2022-10-27,2022
1628.0,1461.0,167.0,1599.2,1476.8,122.40000000000009,0.0,-0.6,0.6,Friendly,True,False,draw,2022-10-30,2022
801.0,650.0,151.0,801.0,650.0,151.0,-1.2,-3.2,2.0,AFF Championship qualification,False,False,home_win,2022-11-05,2022
1628.0,1546.0,82.0,1613.6,1556.0,57.59999999999991,0.2,0.4,-0.2,Friendly,True,False,home_win,2022-11-06,2022
1652.0,1542.0,110.0,1659.6,1542.0,117.59999999999991,0.2,0.8,-0.6000000000000001,Friendly,True,False,home_win,2022-11-07,2022
801.0,650.0,151.0,801.0,650.0,151.0,-0.6,-2.6,2.0,AFF Championship qualification,False,False,away_win,2022-11-08,2022
1586.0,1652.0,-66.0,1586.0,1655.4,-69.40000000000009,-0.4,0.4,-0.8,Friendly,True,False,away_win,2022-11-09,2022
1613.0,1547.0,66.0,1593.0,1571.8,21.200000000000045,-0.4,0.0,-0.4,Friendly,False,False,draw,2022-11-09,2022
1730.0,1657.0,73.0,1737.0,1657.0,80.0,0.4,1.6,-1.2000000000000002,Friendly,False,False,home_win,2022-11-09,2022
1823.0,1564.0,259.0,1865.0,1617.6,247.4000000000001,0.4,0.8,-0.4,Friendly,True,False,home_win,2022-11-09,2022
1823.0,1251.0,572.0,1799.8,1246.8,553.0,0.0,0.8,-0.8,Friendly,False,False,home_win,2022-11-10,2022
1628.0,1542.0,86.0,1628.0,1542.0,86.0,0.4,0.2,0.2,Friendly,True,False,draw,2022-11-10,2022
1510.0,1778.0,-268.0,1533.2,1607.6,-74.39999999999986,0.2,0.4,-0.2,Friendly,False,False,draw,2022-11-11,2022
1780.0,1546.0,234.0,1800.8,1546.0,254.79999999999995,0.8,0.2,0.6000000000000001,Friendly,False,False,home_win,2022-11-11,2022
1564.0,1841.0,-277.0,1604.2,1829.0,-224.79999999999995,-0.4,0.4,-0.8,Friendly,True,False,draw,2022-11-12,2022
1450.0,1714.0,-264.0,1474.8,1704.4,-229.60000000000014,0.2,1.4,-1.2,Friendly,True,False,away_win,2022-11-13,2022
1801.0,1542.0,259.0,1801.0,1542.0,259.0,0.8,-0.8,1.6,Friendly,True,False,draw,2022-11-15,2022
1792.0,1740.0,52.0,1792.0,1763.2,28.799999999999955,1.0,-0.2,1.2,Friendly,False,False,home_win,2022-11-16,2022
1498.0,2140.0,-642.0,1478.8,2023.2,-544.4000000000001,-1.0,2.8,-3.8,Friendly,False,False,away_win,2022-11-16,2022
1803.0,1704.0,99.0,1790.4,1749.8,40.600000000000136,-1.4,-1.2,-0.19999999999999996,Friendly,False,False,home_win,2022-11-16,2022
1628.0,1808.0,-180.0,1628.0,1814.6,-186.5999999999999,0.4,1.0,-0.6,Friendly,False,False,away_win,2022-11-16,2022
1745.0,1706.0,39.0,1724.6,1692.0,32.59999999999991,1.8,0.8,1.0,Friendly,False,False,home_win,2022-11-16,2022
1251.0,1501.0,-250.0,1251.0,1473.0,-222.0,0.6,-1.0,1.6,Friendly,False,False,home_win,2022-11-16,2022
1573.0,1387.0,186.0,1558.0,1378.4,179.5999999999999,2.0,0.0,2.0,Friendly,False,False,home_win,2022-11-16,2022
1260.0,1546.0,-286.0,1303.8,1546.0,-242.20000000000005,-2.0,-0.2,-1.8,Baltic Cup,False,False,draw,2022-11-16,2022
1390.0,1417.0,-27.0,1357.8,1428.2,-70.40000000000009,0.8,0.2,0.6000000000000001,Baltic Cup,False,False,draw,2022-11-16,2022
922.0,930.0,-8.0,937.2,930.0,7.2000000000000455,-2.4,-1.6,-0.7999999999999998,Friendly,False,False,home_win,2022-11-16,2022
1558.0,1955.0,-397.0,1508.4,1949.6,-441.1999999999998,0.6,0.4,0.19999999999999996,Friendly,False,False,away_win,2022-11-16,2022
1714.0,1618.0,96.0,1706.8,1574.0,132.79999999999995,1.2,1.2,0.0,Friendly,False,False,draw,2022-11-16,2022
1586.0,1963.0,-377.0,1586.0,1986.0,-400.0,-0.4,0.2,-0.6000000000000001,Friendly,False,False,away_win,2022-11-16,2022
1665.0,1244.0,421.0,1665.0,1245.6,419.4000000000001,0.4,0.0,0.4,Friendly,True,False,home_win,2022-11-16,2022
1744.0,1260.0,484.0,1744.0,1255.8,488.20000000000005,-1.8,0.2,-2.0,Friendly,False,False,home_win,2022-11-16,2022
1823.0,1684.0,139.0,1805.6,1654.0,151.5999999999999,0.6,0.4,0.19999999999999996,Friendly,True,False,away_win,2022-11-16,2022
1054.0,1026.0,28.0,1062.8,1049.2,13.599999999999909,-2.2,-1.6,-0.6000000000000001,Friendly,False,False,home_win,2022-11-16,2022
1502.0,1478.0,24.0,1502.0,1526.0,-24.0,0.2,-2.8,3.0,Friendly,False,False,draw,2022-11-16,2022
1823.0,1865.0,-42.0,1844.0,1865.0,-21.0,0.6,-1.2,1.7999999999999998,Friendly,True,False,away_win,2022-11-16,2022
1316.0,1476.0,-160.0,1316.0,1488.8,-172.79999999999995,-1.2,0.4,-1.6,Friendly,False,False,away_win,2022-11-16,2022
1077.0,1759.0,-682.0,1067.6,1750.4,-682.8000000000002,0.4,-1.4,1.7999999999999998,Friendly,True,False,away_win,2022-11-16,2022
1182.0,1276.0,-94.0,1182.0,1276.0,-94.0,-0.8,1.8,-2.6,Friendly,False,False,away_win,2022-11-16,2022
1595.0,1653.0,-58.0,1575.2,1702.4,-127.20000000000005,-0.6,0.4,-1.0,Friendly,False,False,draw,2022-11-17,2022
1306.0,1739.0,-433.0,1273.6,1739.0,-465.4000000000001,1.2,1.6,-0.40000000000000013,Friendly,False,False,draw,2022-11-17,2022
1450.0,1454.0,-4.0,1468.6,1451.8,16.799999999999955,-0.6,-0.6,0.0,Friendly,True,False,away_win,2022-11-17,2022
1913.0,1534.0,379.0,1913.0,1566.6,346.4000000000001,-0.4,-1.0,0.6,Friendly,True,False,away_win,2022-11-17,2022
1035.0,816.0,219.0,1077.0,816.0,261.0,0.4,-1.6,2.0,Friendly,False,False,draw,2022-11-17,2022
1551.0,1284.0,267.0,1551.0,1284.0,267.0,1.4,0.0,1.4,Friendly,False,False,home_win,2022-11-17,2022
1271.0,1304.0,-33.0,1324.0,1347.2,-23.200000000000045,0.0,-0.4,0.4,Friendly,False,False,draw,2022-11-17,2022
1584.0,1616.0,-32.0,1631.2,1616.0,15.200000000000045,0.0,-0.4,0.4,Friendly,False,False,away_win,2022-11-17,2022
1689.0,1742.0,-53.0,1654.2,1742.0,-87.79999999999995,0.4,-0.2,0.6000000000000001,Friendly,False,False,away_win,2022-11-17,2022
2018.0,1657.0,361.0,2018.0,1657.0,361.0,1.6,1.4,0.20000000000000018,Friendly,False,False,home_win,2022-11-17,2022
1578.0,1648.0,-70.0,1551.0,1649.6,-98.59999999999991,-0.4,-0.4,0.0,Friendly,False,False,draw,2022-11-17,2022
1238.0,1704.0,-466.0,1252.4,1704.0,-451.5999999999999,0.4,1.4,-0.9999999999999999,Friendly,False,False,draw,2022-11-17,2022
1412.0,1856.0,-444.0,1401.2,1742.0,-340.79999999999995,0.0,0.4,-0.4,Friendly,False,False,draw,2022-11-17,2022
1584.0,2034.0,-450.0,1501.6,2034.0,-532.4000000000001,1.8,0.6,1.2000000000000002,Friendly,False,False,away_win,2022-11-17,2022
1799.0,1778.0,21.0,1772.6,1650.2,122.39999999999986,2.2,0.6,1.6,Friendly,True,False,away_win,2022-11-17,2022
1641.0,1464.0,177.0,1641.0,1433.0,208.0,0.2,0.4,-0.2,Friendly,False,False,home_win,2022-11-17,2022
1404.0,1383.0,21.0,1404.0,1383.0,21.0,0.2,0.8,-0.6000000000000001,Friendly,True,False,home_win,2022-11-17,2022
1389.0,1352.0,37.0,1349.0,1344.2,4.7999999999999545,1.0,0.2,0.8,Friendly,True,False,home_win,2022-11-17,2022
1252.0,1331.0,-79.0,1253.6,1344.8,-91.20000000000005,-0.8,-0.4,-0.4,Friendly,True,False,away_win,2022-11-17,2022
1751.0,1662.0,89.0,1711.0,1502.8,208.20000000000005,0.4,1.8,-1.4,Friendly,True,False,home_win,2022-11-17,2022
1639.0,2033.0,-394.0,1615.6,2062.4,-446.8000000000002,0.4,1.2,-0.7999999999999999,Friendly,True,False,home_win,2022-11-18,2022
1182.0,1276.0,-94.0,1182.0,1276.0,-94.0,-0.6,1.6,-2.2,Friendly,False,False,draw,2022-11-18,2022
1613.0,1542.0,71.0,1598.0,1542.0,56.0,-0.2,0.2,-0.4,Friendly,True,False,draw,2022-11-18,2022
1510.0,1803.0,-293.0,1526.4,1803.0,-276.5999999999999,-0.2,1.8,-2.0,Friendly,False,False,away_win,2022-11-18,2022
1701.0,1788.0,-87.0,1731.4,1744.0,-12.599999999999909,0.8,-0.8,1.6,Friendly,False,False,home_win,2022-11-19,2022
1348.0,1546.0,-198.0,1374.0,1546.0,-172.0,0.6,-0.2,0.8,Baltic Cup,False,False,draw,2022-11-19,2022
1421.0,1255.0,166.0,1425.4,1289.2,136.20000000000005,1.2,-0.8,2.0,Baltic Cup,False,False,home_win,2022-11-19,2022
1747.0,1714.0,33.0,1865.0,1709.2,155.79999999999995,-0.8,0.8,-1.6,Friendly,False,False,home_win,2022-11-19,2022
1271.0,1304.0,-33.0,1313.4,1336.4,-23.0,-0.6,-0.4,-0.19999999999999996,Friendly,False,False,home_win,2022-11-19,2022
1848.0,1582.0,266.0,1792.0,1582.0,210.0,0.8,-2.6,3.4000000000000004,Friendly,False,False,home_win,2022-11-19,2022
1486.0,1396.0,90.0,1483.6,1387.0,96.59999999999991,-2.2,-0.6,-1.6,Friendly,False,False,home_win,2022-11-19,2022
1514.0,1301.0,213.0,1502.0,1257.2,244.79999999999995,0.4,-0.6,1.0,Friendly,False,False,draw,2022-11-19,2022
1680.0,1586.0,94.0,1665.0,1583.6,81.40000000000009,1.8,0.6,1.2000000000000002,Friendly,True,False,away_win,2022-11-19,2022
1510.0,1265.0,245.0,1510.0,1251.0,259.0,-0.8,0.4,-1.2000000000000002,Friendly,True,False,home_win,2022-11-19,2022
1896.0,1735.0,161.0,1896.0,1757.4,138.5999999999999,1.8,0.2,1.6,Friendly,True,False,home_win,2022-11-19,2022
1535.0,1459.0,76.0,1586.0,1510.0,76.0,-0.8,-2.4,1.5999999999999999,Friendly,False,False,home_win,2022-11-19,2022
1299.0,1407.0,-108.0,1373.0,1407.0,-34.0,-0.2,-1.0,0.8,Friendly,True,False,home_win,2022-11-19,2022
1060.0,1118.0,-58.0,1060.6,1075.4,-14.800000000000182,-1.4,0.2,-1.5999999999999999,Friendly,False,False,home_win,2022-11-19,2022
1648.0,1697.0,-49.0,1648.0,1728.0,-80.0,-0.2,-1.0,0.8,Friendly,False,False,draw,2022-11-20,2022
1450.0,1801.0,-351.0,1462.4,1801.0,-338.5999999999999,-0.8,1.0,-1.8,Friendly,True,False,away_win,2022-11-20,2022
1616.0,1578.0,38.0,1616.0,1560.8,55.200000000000045,0.4,0.0,0.4,Friendly,False,False,home_win,2022-11-20,2022
1551.0,1389.0,162.0,1551.0,1357.0,194.0,1.6,1.0,0.6000000000000001,Friendly,False,False,draw,2022-11-20,2022
1742.0,1653.0,89.0,1742.0,1686.6,55.40000000000009,-0.2,0.0,-0.2,Friendly,False,False,draw,2022-11-20,2022
1572.0,1739.0,-167.0,1561.8,1739.0,-177.20000000000005,1.8,1.4,0.40000000000000013,Friendly,False,False,draw,2022-11-20,2022
1652.0,1841.0,-189.0,1651.2,1832.0,-180.79999999999995,1.0,0.2,0.8,FIFA World Cup,False,True,away_win,2022-11-20,2022
1545.0,1454.0,91.0,1520.8,1454.0,66.79999999999995,0.0,-0.4,0.4,Friendly,True,False,home_win,2022-11-20,2022
1035.0,816.0,219.0,1056.0,816.0,240.0,0.2,-1.2,1.4,Friendly,False,False,home_win,2022-11-20,2022
1595.0,1399.0,196.0,1581.8,1292.0,289.79999999999995,0.0,1.2,-1.2,Friendly,False,False,away_win,2022-11-20,2022
1729.0,1995.0,-266.0,1759.0,1977.4,-218.4000000000001,-1.0,0.4,-1.4,Friendly,False,False,home_win,2022-11-20,2022
1252.0,1404.0,-152.0,1253.2,1404.0,-150.79999999999995,-0.8,0.6,-1.4,Friendly,True,False,away_win,2022-11-20,2022
1641.0,1337.0,304.0,1641.0,1316.0,325.0,0.6,-1.6,2.2,Friendly,False,False,away_win,2022-11-20,2022
1412.0,1520.0,-108.0,1404.8,1485.6,-80.79999999999995,-0.2,1.4,-1.5999999999999999,Friendly,False,False,draw,2022-11-20,2022
1856.0,1704.0,152.0,1777.8,1704.0,73.79999999999995,0.6,1.2,-0.6,Friendly,False,False,home_win,2022-11-20,2022
1355.0,1383.0,-28.0,1355.0,1383.0,-28.0,0.2,0.8,-0.6000000000000001,Friendly,True,False,draw,2022-11-20,2022
1238.0,1689.0,-451.0,1248.8,1665.8,-417.0,0.0,0.4,-0.4,Friendly,False,False,away_win,2022-11-20,2022
1705.0,2003.0,-298.0,1705.0,1952.6,-247.5999999999999,0.2,1.0,-0.8,FIFA World Cup,True,True,away_win,2022-11-21,2022
1923.0,1798.0,125.0,1999.0,1811.4,187.5999999999999,-1.0,-0.2,-0.8,FIFA World Cup,True,True,home_win,2022-11-21,2022
1801.0,1822.0,-21.0,1782.8,1825.0,-42.200000000000045,0.6,-0.8,1.4,FIFA World Cup,True,True,draw,2022-11-21,2022
2143.0,1636.0,507.0,2052.4,1628.0,424.4000000000001,3.8,0.0,3.8,FIFA World Cup,True,True,away_win,2022-11-22,2022
1809.0,1813.0,-4.0,1823.0,1794.6,28.40000000000009,0.4,-0.2,0.6000000000000001,FIFA World Cup,True,True,draw,2022-11-22,2022
1983.0,1705.0,278.0,1982.0,1664.0,318.0,0.6,0.8,-0.20000000000000007,FIFA World Cup,True,True,draw,2022-11-22,2022
2073.0,1731.0,342.0,2079.2,1731.0,348.1999999999998,-0.2,1.0,-1.2,FIFA World Cup,True,True,home_win,2022-11-22,2022
1962.0,1799.0,163.0,1953.6,1779.2,174.39999999999986,0.6,0.8,-0.20000000000000007,FIFA World Cup,True,True,away_win,2022-11-23,2022
2034.0,1730.0,304.0,2034.0,1734.4,299.5999999999999,1.0,1.2,-0.19999999999999996,FIFA World Cup,True,True,home_win,2022-11-23,2022
1751.0,1926.0,-175.0,1721.0,1808.0,-87.0,1.6,1.2,0.40000000000000013,FIFA World Cup,True,True,draw,2022-11-23,2022
2033.0,1778.0,255.0,2052.6,1692.8,359.79999999999995,0.0,0.0,0.0,FIFA World Cup,True,True,home_win,2022-11-23,2022
2018.0,1534.0,484.0,2018.0,1555.8,462.20000000000005,1.6,-0.6,2.2,FIFA World Cup,True,True,home_win,2022-11-24,2022
1926.0,1780.0,146.0,1947.6,1795.6,152.0,1.8,0.4,1.4,FIFA World Cup,True,True,draw,2022-11-24,2022
2167.0,1803.0,364.0,2147.6,1803.0,344.5999999999999,3.2,2.0,1.2000000000000002,FIFA World Cup,True,True,home_win,2022-11-24,2022
1913.0,1613.0,300.0,1913.0,1603.0,310.0,0.0,-0.4,0.4,FIFA World Cup,True,True,home_win,2022-11-24,2022
1652.0,1705.0,-53.0,1652.0,1705.0,-53.0,0.6,-0.2,0.8,FIFA World Cup,False,True,away_win,2022-11-25,2022
2003.0,1841.0,162.0,1969.4,1835.0,134.4000000000001,1.2,0.6,0.6,FIFA World Cup,True,True,draw,2022-11-25,2022
1822.0,1798.0,24.0,1824.0,1812.2,11.799999999999955,-0.6,-0.8,0.20000000000000007,FIFA World Cup,True,True,away_win,2022-11-25,2022
1923.0,1801.0,122.0,1974.6,1790.0,184.5999999999999,-0.2,0.6,-0.8,FIFA World Cup,True,True,draw,2022-11-25,2022
2143.0,1809.0,334.0,2082.2,1820.2,261.9999999999998,3.0,0.6,2.4,FIFA World Cup,True,True,home_win,2022-11-26,2022
1705.0,1731.0,-26.0,1678.2,1731.0,-52.799999999999955,0.4,0.2,0.2,FIFA World Cup,True,True,away_win,2022-11-26,2022
2073.0,1983.0,90.0,2073.0,1983.0,90.0,0.4,0.4,0.0,FIFA World Cup,True,True,home_win,2022-11-26,2022
1813.0,1636.0,177.0,1800.8,1629.6,171.20000000000005,-0.2,0.2,-0.4,FIFA World Cup,True,True,home_win,2022-11-26,2022
2033.0,1751.0,282.0,2042.8,1731.0,311.79999999999995,0.2,1.4,-1.2,FIFA World Cup,True,True,away_win,2022-11-27,2022
1926.0,1778.0,148.0,1831.6,1735.4,96.19999999999982,1.0,0.0,1.0,FIFA World Cup,True,True,home_win,2022-11-27,2022
2034.0,1962.0,72.0,2034.0,1959.0,75.0,2.2,0.4,1.8000000000000003,FIFA World Cup,True,True,draw,2022-11-27,2022
1799.0,1730.0,69.0,1785.8,1731.8,54.0,1.0,-0.6,1.6,FIFA World Cup,True,True,away_win,2022-11-27,2022
1613.0,1803.0,-190.0,1608.0,1803.0,-195.0,-0.8,1.4,-2.2,FIFA World Cup,True,True,draw,2022-11-28,2022
2167.0,1913.0,254.0,2154.0,1913.0,241.0,2.8,0.4,2.4,FIFA World Cup,True,True,home_win,2022-11-28,2022
1780.0,1534.0,246.0,1790.4,1545.0,245.4000000000001,-0.2,-0.2,0.0,FIFA World Cup,True,True,away_win,2022-11-28,2022
2018.0,1926.0,92.0,2018.0,1942.2,75.79999999999995,1.4,1.2,0.19999999999999996,FIFA World Cup,True,True,home_win,2022-11-28,2022
1798.0,1801.0,-3.0,1813.0,1797.2,15.799999999999955,-0.6,-0.4,-0.19999999999999996,FIFA World Cup,True,True,away_win,2022-11-29,2022
1822.0,1923.0,-101.0,1823.0,1950.2,-127.20000000000005,-1.0,-0.2,-0.8,FIFA World Cup,True,True,away_win,2022-11-29,2022
1652.0,2003.0,-351.0,1652.0,1986.2,-334.20000000000005,-0.2,1.2,-1.4,FIFA World Cup,False,True,away_win,2022-11-29,2022
1841.0,1705.0,136.0,1838.0,1705.0,133.0,0.4,0.4,0.0,FIFA World Cup,True,True,away_win,2022-11-29,2022
1813.0,2143.0,-330.0,1807.0,2112.0,-305.0,0.4,2.4,-2.0,FIFA World Cup,True,True,away_win,2022-11-30,2022
1636.0,1809.0,-173.0,1631.2,1817.4,-186.20000000000005,-0.2,0.0,-0.2,FIFA World Cup,True,True,away_win,2022-11-30,2022
1731.0,1983.0,-252.0,1731.0,1983.0,-252.0,0.2,0.4,-0.2,FIFA World Cup,True,True,home_win,2022-11-30,2022
1705.0,2073.0,-368.0,1692.4,2073.0,-380.5999999999999,-0.4,0.6,-1.0,FIFA World Cup,True,True,home_win,2022-11-30,2022
1799.0,2034.0,-235.0,1792.4,2034.0,-241.5999999999999,0.2,1.8,-1.6,FIFA World Cup,True,True,home_win,2022-12-01,2022
1730.0,1962.0,-232.0,1729.2,1964.4,-235.20000000000005,-0.6,-0.2,-0.39999999999999997,FIFA World Cup,True,True,away_win,2022-12-01,2022
1926.0,2033.0,-107.0,1855.2,2033.0,-177.79999999999995,1.4,-0.4,1.7999999999999998,FIFA World Cup,True,True,draw,2022-12-01,2022
1778.0,1751.0,27.0,1778.0,1741.0,37.0,-1.0,1.4,-2.4,FIFA World Cup,True,True,away_win,2022-12-01,2022
1780.0,2018.0,-238.0,1785.2,2018.0,-232.79999999999995,0.2,2.0,-1.8,FIFA World Cup,True,True,home_win,2022-12-02,2022
